50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
13212242232128.398749;20976219769.210751986;19778302396.283175664;18587765349.638210202;17408541845.449833462;16244670341.121783066;15100255080.904966974;13979421435.181826801;12886266396.70385563;11824804804.44640044;10798912090.67291767;9812264582.2877549082;8868278624.3692347268;7970050020.2815915346;7120295485.1350369682;6321297971.9077386353;5574857835.4219072182;4882251831.5121274809;4244201891.1363321999;3660855448.4580129397;3131778829.0248070944;2655964816.2174866239;2231855016.1923925625;1857377047.9600190044;1529995920.5507158909;1246778258.0513022395;1004467339.2825597329;799566282.262650983;628426177.52428815467;487335610.06740247563;372607850.92443090095;280662076.27025086529;208095296.27663382975;151742236.43236642136;108721175.54893946406;76464649.014269630388;52734896.693095284481;35624885.371752637027;23546578.552033797489;15208785.080114211476;9587336.8514528787282;5890497.6477556473601;3522395.3601027072273;2046934.7402971389286;1154148.3817444480345;630355.31096581915182;332897.10610496990085;169679.08346015059588;83308.414970322895108;39318.181804117531609
13392923791497.291248;20976206476.807226796;19778289874.095043207;18587753587.624253321;17408530831.985283742;16244660062.814103623;15100245522.455088277;13979412579.289132045;12886258224.015834804;11824797293.553382542;10798905218.147997322;9812258322.7715257136;8868272950.6983306278;7970044903.6591781559;7120290895.3405096564;6321293877.5418348666;5574854204.1823808551;4882248630.4940728229;4244199087.1502601423;3660853008.3579363197;3131776720.0379564718;2655963006.266916448;2231853474.2037065744;1857375744.1437825606;1529994826.6528495906;1246777347.5648562044;1004466587.6157108088;799565666.85947408137;628425677.93672801781;487335207.97879368899;372607530.1267563572;280661822.59897835334;208095097.50834406439;151742082.15144636291;108721056.99037371241;76464558.890065488886;52734829.010168489756;35624835.249178292353;23546542.045343488135;15208759.019623600611;9587318.7002388653846;5890485.3827706222373;3522387.3771531139309;2046929.7806722108471;1154145.475848747468;630353.73308499559147;332896.33480499729555;169678.76391894208162;83308.3220471434974;39318.184886549819574
13573605236235.233365;20976193184.432935871;19778277351.934448183;18587741825.636146851;17408519818.544937326;16244649784.529012869;15100235964.026219756;13979403723.415908953;12886250051.345791207;11824789782.676895631;10798898345.638214026;9812252063.2690958111;8868267277.0399479754;7970039787.0480716033;7120286305.556140671;6321289783.1850094316;5574850572.950923136;4882245429.4831485818;4244196283.1704522318;3660850568.2633293283;3131774611.0558518083;2655961196.3204378344;2231851932.2185247971;1857374440.3305272103;1529993732.7575021663;1246776437.0805239601;1004465835.9506236088;799565051.45775550033;628425178.35036696447;487334805.89116437756;372607209.32987682358;280661568.92834718246;208094898.74056863054;151741927.87093642018;108720938.43213310507;76464468.766117564606;52734761.327442199079;35624785.126759502007;23546505.53877247799;15208732.959223034294;9587300.5490913062958;5890473.1178331170686;3522379.3942360324802;2046924.8210681907017;1154142.56996535244;630352.15521050185095;332895.56350758800181;169678.4443782537526;83308.229123638798356;39318.187968511245554
13754286566342.656763;20976179892.087879201;19778264829.80139067;18587730063.673890725;17408508805.128794162;16244639506.266510755;15100226405.618361363;13979394867.562157485;12886241878.6937248;11824782271.816939668;10798891473.143567743;9812245803.7804651698;8868261603.39408674;7970034670.4482718515;7120281715.7819299912;6321285688.8372623106;5574846941.7275340399;4882242228.4793547411;4244193479.1969084528;3660848128.1741919525;3131772502.0784930938;2655959386.3780507722;2231850390.2368472216;1857373136.5202529457;1529992638.8646736119;1246775526.5983055008;1004465084.2872981281;799564436.05749523587;628424678.76520499127;487334403.80451453841;372606888.53379229773;280661315.2583573506;208094699.97330752657;151741773.59083659176;108720819.87421764089;76464378.64242585664;52734693.644916411678;35624735.004496265374;23546469.032320766555;15208706.898912512117;9587282.3980102011456;5890460.8529431316133;3522371.4113514627052;2046919.8614850783796;1154139.6640942628856;630350.57734233790057;332894.79221274201265;169678.12483808561281;83308.136199808804157;39318.191050001813384
13934967781819.993114;20976166599.772056784;19778252307.695870757;18587718301.737484889;17408497791.736854192;16244629228.026597223;15100216847.231513051;13979386011.727877594;12886233706.059635541;11824774760.973514615;10798884600.664058441;9812239544.3056337582;8868255929.7607468935;7970029553.8597788736;7120277126.0178775913;6321281594.4985934808;5574843310.5122135477;4882239027.4826912833;4244190675.2296287918;3660845688.090524178;3131770393.1058803168;2655957576.4397552526;2231848848.25867384;1857371832.7129597591;1529991544.9743639209;1246774616.1182008212;1004464332.6257343622;799563820.65869328415;628424179.18124209548;487334001.71884416894;372606567.73850277739;280661061.5890088559;208094501.20656075084;151741619.31114687631;108720701.31662731876;76464288.518990364057;52734625.962591126809;35624684.882388581827;23546432.525988353318;15208680.838692033672;9587264.2469955496153;5890448.5881006656327;3522363.4284994044351;2046914.9019228737689;1154136.7582354787396;630348.99948050371057;332894.02092045932102;169677.8052984376661;83308.043275653520972;39318.194131021526882
14115648882667.67408;20976153307.485468615;19778239785.617888518;18587706539.826929284;17408486778.369117364;16244618949.80927223;15100207288.865674771;13979377155.913069235;12886225533.443523388;11824767250.146620432;10798877728.199686082;9812233284.8446015427;8868250256.1399284042;7970024437.2825926412;7120272536.2639834494;6321277500.1690029209;5574839679.3049616413;4882235826.4931581919;4244187871.2686132321;3660843248.0123259933;3131768284.1380134651;2655955766.5055512651;2231847306.2840046429;1857370528.9086476434;1529990451.0865730869;1246773705.640209916;1004463580.9659323063;799563205.26134964119;628423679.59847827349;487333599.63415326647;372606246.94400826021;280660807.9203016964;208094302.44032830172;151741465.03186727248;108720582.75936213759;76464198.395811085931;52734558.280466343705;35624634.760436450746;23546396.019775237781;15208654.778561598559;9587246.0960473513887;5890436.3233057188868;3522355.4456798574977;2046909.9423815767566;1154133.852388999937;630347.42162499925115;332893.24963073991955;169677.4857593099163;83307.950351172954988;39318.197211570389875
14296329868886.131326;20976140015.228114689;19778227263.567444038;18587694777.942223851;17408475765.025583617;16244608671.614535714;15100197730.520846474;13979368300.117732363;12886217360.845388303;11824759739.336257082;10798870855.750450634;9812227025.3973684935;8868244582.5316312462;7970019320.71671313;7120267946.5202475404;6321273405.8484906103;5574836048.1057783002;4882232625.5107554491;4244185067.3138617605;3660840807.9395973841;3131766175.1748925275;2655953956.5754387993;2231845764.3128396221;1857369225.1073165907;1529989357.2013011035;1246772795.1643327795;1004462829.3078919557;799562589.86546430306;628423180.01691352169;487333197.55044182803;372605926.15030874385;280660554.25223587017;208094103.67461017762;151741310.75299777898;108720464.20242209626;76464108.272888021347;52734490.59854206162;35624584.638639871511;23546359.513681419428;15208628.718521206372;9587227.9451656061492;5890424.0585582911385;3522347.462892821723;2046904.9828611872305;1154130.9465548264127;630345.84377582449264;332892.4783435838014;169677.16622070236738;83307.857426367112375;39318.200291648406193
14477010740475.796517;20976126722.999994999;19778214741.544537397;18587683016.083368527;17408464751.706252897;16244598393.442387633;15100188172.197028111;13979359444.341866933;12886209188.265230238;11824752228.542424529;10798863983.31635206;9812220765.963934578;8868238908.9358553896;7970014204.1621403135;7120263356.7866698401;6321269311.5370565266;5574832416.9146635071;4882229424.5354830394;4244182263.3653743607;3660838367.8723383378;3131764066.2165174927;2655952146.6494178462;2231844222.345178769;1857367921.3089665943;1529988263.3185479643;1246771884.6905694064;1004462077.6516133057;799561974.47103726567;628422680.43654783716;487332795.46770985084;372605605.35740422591;280660300.58481137524;208093904.90940637693;151741156.47453839441;108720345.64580719365;76464018.150221169388;52734422.916818279777;35624534.516998843497;23546323.007706897768;15208602.658570856706;9587209.7943503135812;5890411.7938583821497;3522339.4801382969399;2046900.023361705077;1154128.0407329581014;630344.26593297940525;332891.70705899095927;169676.8466826150232;83307.76450123599929;39318.203371255579654
14657691497437.101314;20976113430.801109543;19778202219.549168676;18587671254.250363251;17408453738.411125151;16244588115.292827922;15100178613.894219635;13979350588.585472902;12886201015.703049157;11824744717.765122733;10798857110.897390326;9812214506.5442997646;8868233235.3526008045;7970009087.6188741648;7120258767.0632503261;6321265217.2347006495;5574828785.731617243;4882226223.5673409458;4244179459.4231510195;3660835927.8105488408;3131761957.2628883489;2655950336.7274883944;2231842680.3810220747;1857366617.5135976459;1529987169.4383136625;1246770974.218919791;1004461325.9970963517;799561359.07806852541;628422180.85738121637;487332393.38595733227;372605284.56529470417;280660046.91802820974;208093706.14471689802;151741002.19648911744;108720227.08951742864;76463928.027810529136;52734355.235294997434;35624484.395513366086;23546286.501851672285;15208576.598710549159;9587191.6436014733672;5890399.5292059916792;3522331.4974162829772;2046895.063883130185;1154125.1349233949381;630342.68809646395937;332890.93577696138615;169676.52714504788756;83307.671575779621939;39318.206450391914075
14838372139770.477378;20976100138.631458314;19778189697.581337957;18587659492.44320797;17408442725.140200321;16244577837.16585654;15100169055.612421;13979341732.848550223;12886192843.158845016;11824737207.004351655;10798850238.493565395;9812208247.1384640206;8868227561.7818674641;7970003971.0869146567;7120254177.3499889742;6321261122.941422957;5574825154.5566394883;4882223022.60632915;4244176655.4871917204;3660833487.7542288799;3131759848.3140050843;2655948526.8096504344;2231841138.4203695303;1857365313.7212097383;1529986075.5605981925;1246770063.749383928;1004460574.3443410893;799560743.68655807828;628421681.27941365604;487331991.3051842695;372604963.77398017622;280659793.25188637161;208093507.38054173929;151740847.91884994671;108720108.53355280015;76463837.905656099669;52734287.55397221382;35624434.274183438647;23546249.996115742471;15208550.538940283324;9587173.4929190851926;5890387.2646011194893;3522323.514726779664;2046890.1044254624405;1154122.2291261368582;630341.11026627812515;332890.16449749507487;169676.2076080009644;83307.578649997986474;39318.209529057413278
15019052667476.356367;20976086846.49104131;19778177175.641045319;18587647730.66190262;17408431711.893478354;16244567559.061473434;15100159497.351632155;13979332877.131098851;12886184670.632617776;11824729696.260111258;10798843366.104877238;9812201987.7464273144;8868221888.2236553375;7969998854.5662617655;7120249587.646885762;6321257028.6572234277;5574821523.3897302239;4882219821.6524476362;4244173851.5574964476;3660831047.7033784429;3131757739.369867688;2655946716.8959039566;2231839596.4632211272;1857364009.931802864;1529984981.6854015475;1246769153.2819618118;1004459822.6933475137;799560128.29650592001;628421181.70264515287;487331589.22539065962;372604642.98346063984;280659539.586385859;208093308.61688089911;151740693.64162088092;108719989.97791330702;76463747.783757880068;52734219.872849928179;35624384.153009060574;23546213.490499107829;15208524.479260058796;9587155.3423031487382;5890375.0000437653407;3522315.5320697868303;2046885.1449887017318;1154119.3233411837962;630339.53244242187287;332889.39322059201828;169675.88807147425757;83307.485723891099077;39318.212607252081096
15199733080555.169946;20976073554.379858525;19778164653.728290843;18587635968.906447142;17408420698.670959193;16244557280.979678553;15100149939.111853052;13979324021.43311874;12886176498.124367394;11824722185.532401506;10798836493.731325815;9812195728.3681896143;8868216214.6779643958;7969993738.0569154629;7120244997.953940664;6321252934.3821020406;5574817892.2308894293;4882216620.7056963877;4244171047.6340651885;3660828607.6579975158;3131755630.4304761486;2655944906.9862489507;2231838054.5095768566;1857362706.1453770155;1529983887.8127237209;1246768242.8166534369;1004459071.0441156201;799559512.90791204706;628420682.12707570347;487331187.14657649994;372604322.19373609257;280659285.92152666993;208093109.85373437588;151740539.36480191875;108719871.42259894819;76463657.662115869411;52734152.191928139764;35624334.031990231233;23546176.985001767855;15208498.419669875174;9587137.1917536636884;5890362.7355339289943;3522307.5494453043054;2046880.1855728479461;1154116.4175685356871;630337.9546248951728;332888.6219462522094;169675.568535467771;83307.392797458965937;39318.215684975921345
15380413379007.349765;20976060262.297909951;19778152131.843074612;18587624207.176841477;17408409685.472642783;16244547002.920471843;15100140380.89308364;13979315165.754609849;12886168325.634093828;11824714674.821222357;10798829621.372911093;9812189469.0037508877;8868210541.1447946094;7969988621.5588757247;7120240408.2711536563;6321248840.1160587748;5574814261.0801170887;4882213419.7660753876;4244168243.7168979272;3660826167.6180860857;3131753521.4958304542;2655943097.0806854069;2231836512.5594367101;1857361402.3619321854;1529982793.9425647063;1246767332.353458798;1004458319.396645404;799558897.52077645535;628420182.55270530476;487330785.06874178766;372604001.40480653214;280659032.25730880245;208092911.09110216795;151740385.08839305877;108719752.86760972252;76463567.540730066765;52734084.511206847797;35624283.91112695001;23546140.479623722042;15208472.360169732051;9587119.0412706297275;5890350.4710716102118;3522299.5668533319176;2046875.2261779009715;1154113.5118081924659;630336.37681369799526;332887.850674475641;169675.24899998150849;83307.299870701593193;39318.218762228937848
15561093562833.327481;20976046970.245195588;19778139609.985396702;18587612445.473085569;17408398672.298529066;16244536724.883853252;15100130822.695323877;13979306310.095572134;12886160153.161797036;11824707164.126573774;10798822749.029633037;9812183209.6531111039;8868204867.6241459511;7969983505.0721425223;7120235818.5985247162;6321244745.8590936102;5574810629.9374131812;4882210218.8335846188;4244165439.8059946485;3660823727.5836441396;3131751412.5659305931;2655941287.1792133148;2231834970.6128006792;1857360098.5814683662;1529981700.0749244976;1246766421.8923778896;1004457567.7509368607;799558282.13509914087;628419682.97953395324;487330382.99188652;372603680.61667195626;280658778.59373225464;208092712.32898427373;151740230.8123942997;108719634.3129456289;76463477.419600471236;52734016.830686051533;35624233.790419216275;23546103.974364969883;15208446.300759629023;9587100.8908540465382;5890338.2066568087544;3522291.5842938694964;2046870.2668038606948;1154110.6060601540674;630334.79900883031036;332887.07940526230604;169674.92946501547398;83307.206943618987054;39318.221839011134438
