50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
12850878769007.814857;20976245531.028130645;19778326615.191057017;18587788048.128728162;17408563049.321076779;16244690079.829801282;15100273387.821113776;13979438347.758555956;12886281956.547145047;11824819057.294085201;10798925086.278940475;9812276374.2135071764;8868289269.6845603315;7970059579.1799262944;7120304020.4691189388;6321305548.654603939;5574864520.0881745233;4882257691.4928296409;4244206994.0426185203;3660859861.4307706649;3131782618.0524847;2655968045.47700123;2231857747.431850184;1857379339.9409861778;1529997828.5659221885;1246779833.5309567922;1004468629.4990324711;799567330.13927552587;628427021.54972609092;487336284.31265253969;372608385.15546911946;280662496.14572177533;208095623.61718103902;151742489.54619170779;108721369.59699576101;76464796.398017806925;52735007.447859817781;35624967.549343452218;23546638.577562001245;15208828.07008287183;9587366.883565997673;5890517.977594193253;3522408.585554258168;2046942.9204924299847;1154153.1218924612828;630357.8265396019118;332898.27860449896988;169679.51587165475475;83308.489557888996835;39318.118017852094777
13031560557649.283522;20976232238.581845716;19778314092.962681236;18587776286.07703354;17408552035.821226742;16244679801.489207294;15100263829.340649606;13979429491.83754262;12886273783.833004581;11824811546.377072823;10798918213.732071158;9812270114.6772894189;8868283595.9955376768;7970054462.5411693156;7120299430.659923912;6321301454.2756060213;5574860888.8370228754;4882254490.4645124208;4244204190.0475400516;3660857421.3228377982;3131780509.0588236211;2655966235.5205646192;2231856205.4381435469;1857378036.1204810195;1529996734.6644503769;1246778923.0414854508;1004467877.8296616468;799566714.73400985054;628426521.96044671553;487335882.22263716746;372608064.35665035615;280662242.47352348221;208095424.84814602556;151742335.26467463165;108721251.03795404155;76464706.273436167117;52734939.764635466439;35624917.426536457951;23546602.070691846171;15208802.009455492915;9587348.7322504092836;5890505.7125362473785;3522400.602554782012;2046937.9608356519481;1154150.2159783884947;630356.2486497770754;332897.50730136210319;169679.19633032720193;83308.396635698567493;39318.121101278501715
13212242231659.069382;20976218946.164794974;19778301570.761842657;18587764524.051189374;17408541022.345580062;16244669523.171202042;15100254270.881195654;13979420635.936000984;12886265611.136841382;11824804035.476591463;10798911341.200338922;9812263855.1548709814;8868277922.3190364931;7970049345.9137191866;7120294840.860887235;6321297359.9056864576;5574857257.5939398864;4882251289.4433256332;4244201386.0587257422;3660854981.2203745716;3131778400.0699085125;2655964425.5682195791;2231854663.4479411289;1857376732.3029569614;1529995640.7654974475;1246778012.5541279051;1004467126.1620525509;799566099.33020249964;628426022.37236642721;487335480.13360127341;372607743.5586266054;280661988.80196653222;208095226.07962534537;151742180.98356767272;108721132.47923746771;76464616.14911074566;52734872.081611620095;35624867.303885018817;23546565.563940990982;15208775.948918159092;9587330.5810012755819;5890493.4475258217904;3522392.6195878179415;2046933.0011997820025;1154147.3100766213317;630354.67076628209384;332896.73600078855091;169678.87678951982301;83308.30371318282468;39318.124184234040456
13392923791037.604108;20976205653.776978422;19778289048.588541359;18587752762.051195608;17408530008.89413668;16244659244.875785471;15100244712.442751871;13979411780.053931008;12886257438.458655404;11824796524.592641085;10798904468.68374373;9812257595.646251834;8868272248.6550567504;7970044229.2975758794;7120290251.0720088822;6321293265.5448452253;5574853626.3589255372;4882248088.4292692607;4244198582.0761755786;3660852541.1233809718;3131776291.0857393628;2655962615.6199661;2231853121.4612429207;1857375428.4884139959;1529994546.869063394;1246777102.0688841495;1004466374.4962051789;799565483.92785346933;628425522.78548522253;487335078.04554485469;372607422.76139786493;280661735.13105092346;208095027.3116189969;151742026.70287082964;108721013.92084603837;76464526.02504154163;52734804.398788277995;35624817.181389134195;23546529.057309435164;15208749.888470869956;9587312.4298185962534;5890481.1825629162481;3522384.6366533657842;2046928.0415848200363;1154144.4041871597286;630353.09288911693722;332895.96470277830582;169678.5572492326218;83308.210790341774576;39318.127266718714836
13573605235785.319369;20976192361.418396058;19778276526.442777421;18587741000.077052185;17408518995.46689654;16244648966.60295753;15100235154.025318211;13979402924.191332651;12886249265.798446611;11824789013.72522165;10798897596.182285548;9812251336.1514319414;8868266575.0035984209;7970039112.6927393693;7120285661.2932888311;6321289171.1930823023;5574849995.1319798096;4882244887.4223432862;4244195778.099889545;3660850101.0318569858;3131774182.1063161604;2655960805.6758041717;2231851579.4780489141;1857374124.6768521153;1529993452.9751482102;1246776191.5857541793;1004465622.8321195261;799564868.5269627556;628425023.19980309822;487334675.95846790849;372607101.96496413238;280661481.46077665396;208094828.54412697846;151741872.42258410109;108720895.36277975238;76464435.901228554088;52734736.716165439371;35624767.059048803469;23546492.550797178221;15208723.8281136251;9587294.2787023709798;5890468.917647530513;3522376.6537514253703;2046923.0819907659363;1154141.4983100036204;630351.51501828157581;332895.19340733136085;169678.23770946560224;83308.117867175423349;39318.130348732528667
13754286565902.646832;20976179069.089047877;19778264004.324550925;18587729238.12875904;17408507982.063859586;16244638688.352718168;15100225595.628894623;13979394068.348205862;12886241093.15621496;11824781502.874333113;10798890723.695964339;9812245076.6704112748;8868260901.3646614766;7970033996.0992096276;7120281071.5247270563;6321285076.8503976683;5574846363.9131026831;4882241686.4225476915;4244192974.1298676266;3660847660.9458026008;3131772073.1316388929;2655958995.7357337847;2231850037.4983591;1857372820.8682713126;1529992359.0837518893;1246775281.1047379886;1004464871.1697955878;799564253.12753035454;628424523.61532005103;487334273.87237043201;372606781.16932540547;280661227.79114372181;208094629.77714928846;151741718.14270748576;108720776.8050386087;76464345.777671782147;52734669.033743103464;35624716.936864026011;23546456.044404219641;15208697.767846424123;9587276.1276525994454;5890456.6527796643468;3522368.6708819965286;2046918.1224176195909;1154138.592445152942;630349.93715377598005;332894.42211444770891;169677.91817021876821;83308.024943683777181;39318.133430275485782
13934967781390.018159;20976165776.788933873;19778251482.233861959;18587717476.206316115;17408496968.685025765;16244628410.125067328;15100216037.25348106;13979385212.524550598;12886232920.53196041;11824773992.039975447;10798883851.224780072;9812238817.2031898014;8868255227.7382458858;7970028879.5169866285;7120276481.7663235348;6321280982.5167913013;5574842732.7022941397;4882238485.4298824612;4244190170.166109809;3660845220.8652178028;3131769964.161707551;2655957185.7997549288;2231848495.5221734699;1857371517.0626715797;1529991265.1948744251;1246774370.6258355717;1004464119.5092333594;799563637.72955626226;628424024.03203607758;487333871.7872524226;372606460.37448168188;280660974.122152125;208094431.0106859253;151741563.86324098226;108720658.24762260616;76464255.654371224882;52734601.351521269517;35624666.8148348012;23546419.538130558918;15208671.70766926662;9587257.9766692813346;5890444.3879593175111;3522360.6880450790882;2046913.1628653808867;1154135.6865926076283;630348.35929560011999;332893.65082412734276;169677.59863149212362;83307.932019866842239;39318.136511347590012
14115648882247.86502;20976152484.518054038;19778238960.170710592;18587705714.309723357;17408485955.330395019;16244618131.920004967;15100206478.899077474;13979376356.720366816;12886224747.925682919;11824766481.222148609;10798876978.768732708;9812232557.7497674888;8868249554.1243516225;7970023762.9460703479;7120271892.0180782438;6321276888.1922631818;5574839101.4995541605;4882235284.4443475809;4244187366.2086160772;3660842780.7901025794;3131767855.196522122;2655955375.8678675939;2231846953.549492015;1857370213.2600529096;1529990171.3085158111;1246773460.1490469232;1004463367.8504328362;799563022.33304047474;628423524.44995117467;487333469.70311387727;372606139.58043295916;280660720.45380186161;208094232.24473688738;151741409.58418458924;108720539.69053174369;76464165.531326881377;52734533.669499936783;35624616.692961128407;23546383.031976195551;15208645.647582152186;9587239.8257524163282;5890432.1231864897654;3522352.7052406728772;2046908.2033340497114;1154132.7807523676142;630346.78144375396602;332892.87953637025547;169677.27909328567225;83307.839095724624713;39318.139591948845169
14296329868476.619076;20976139192.276408374;19778226438.135096913;18587693952.438980699;17408474941.999967294;16244607853.737531028;15100196920.565683816;13979367500.935654467;12886216575.337382445;11824758970.42085256;10798870106.327822216;9812226298.3101443052;8868243880.522978656;7970018646.3864607578;7120267302.2799911601;6321272793.8768132855;5574835470.3048827266;4882232083.4659430282;4244184562.2573864155;3660840340.7204569175;3131765746.2360825946;2655953565.9400717698;2231845411.580314727;1857368909.460415295;1529989077.4246760408;1246772549.6743720382;1004462616.1933940136;799562406.93798298814;628423024.86906533886;487333067.61995479342;372605818.78717923508;280660466.78609292969;208094033.47930217306;151741255.3055383054;108720421.13376602014;76464075.408538750693;52734465.987679104488;35624566.571243007027;23546346.525941129035;15208619.587585080414;9587221.6749020041152;5890419.8584611808728;3522344.7224687777257;2046903.2438236259526;1154129.874924432835;630345.20359823748839;332892.10825117643978;169676.95955559941804;83307.746171257130769;39318.142672079255071
14477010740076.711989;20976125900.063996866;19778213916.127021002;18587682190.594088079;17408463928.693742532;16244597575.577645456;15100187362.253300039;13979358645.170413507;12886208402.767058948;11824751459.636087263;10798863233.902048558;9812220038.8843202172;8868238206.9341269573;7970013529.8381578317;7120262712.5520622591;6321268699.5704415925;5574831839.1182798175;4882228882.4946687897;4244181758.3124208101;3660837900.656280803;3131763637.2803889567;2655951756.0163674471;2231843869.614641597;1857367605.6637587278;1529987983.5433551078;1246771639.2018109105;1004461864.5381168868;799561791.54438379838;628422525.28937856678;487332665.53777516822;372605497.9947205073;280660213.11902532735;208093834.71438178071;151741101.02730212935;108720302.57732543442;76463985.286006831921;52734398.30605877189;35624516.449680436424;23546310.020025358861;15208593.527678050905;9587203.5241180443745;5890407.5937833905928;3522336.7397293934632;2046898.2843341094974;1154126.9691088032249;630343.62575905065739;332891.33696854588865;169676.64001843336483;83307.653246464366582;39318.145751738823545
14657691497048.575419;20976112607.880819516;19778201394.146482939;18587670428.775045449;17408452915.411720678;16244587297.440348208;15100177803.961926094;13979349789.424643897;12886200230.214712385;11824743948.867852679;10798856361.4914117;9812213779.4722951949;8868232533.3577964967;7970008413.301161543;7120258122.8342915173;6321264605.2731480817;5574828207.9397454159;4882225681.5305248476;4244178954.3737192454;3660835460.597574224;3131761528.3294411974;2655949946.0967546152;2231842327.6524726162;1857366301.870083201;1529986889.6645530058;1246770728.7313635349;1004461112.8846014513;799561176.15224290174;628422025.71089085523;487332263.45657499883;372605177.20305677349;280659959.4525990526;208093635.9499757087;151740946.74947605981;108720184.02120998541;76463895.163731124128;52734330.624638938225;35624466.328273415987;23546273.514228884524;15208567.467861063252;9587185.3734005367887;5890395.3291531186851;3522328.7570225199186;2046893.3248655002329;1154124.0633054787195;630342.04792619344323;332890.56568847859495;169676.32048178751653;83307.56032134633832;39318.148830927554418
14838372139392.641027;20976099315.726876318;19778188872.193482803;18587658666.98185274;17408441902.153901679;16244577019.325639226;15100168245.691561933;13979340933.698345589;12886192057.680342717;11824736438.116148775;10798849489.095911608;9812207520.0740692066;8868226859.7939872453;7970003296.7754718671;7120253533.1266789092;6321260510.9849327318;5574824576.7692795023;4882222480.5735111847;4244176150.4412817068;3660833020.544337166;3131759419.3832393049;2655948136.1812332645;2231840785.6938077759;1857364998.0793887069;1529985795.7882697284;1246769818.263029906;1004460361.2328477025;799560560.76156029385;628421526.13360220083;487331861.37635428252;372604856.41218803139;280659705.78681410351;208093437.18608395547;151740792.47206009534;108720065.46541967199;76463805.041711626407;52734262.94341960274;35624416.207021945083;23546237.008551705521;15208541.408134117049;9587167.2227494810459;5890383.0645703649134;3522320.7743481569205;2046888.3654177980477;1154121.1575144592534;630340.47009966581606;332889.79441097455148;169676.00094566187698;83307.467395903052157;39318.151909645451514
15019052667109.340472;20976086023.602167269;19778176350.268020676;18587646905.214509893;17408430888.920285478;16244566741.233518462;15100158687.442207506;13979332077.991518537;12886183885.1639499;11824728927.380975504;10798842616.715548245;9812201260.6896422207;8868221186.2426991779;7969998180.2610887773;7120248943.4292244138;6321256416.7057955214;5574820945.6068820576;4882219279.6236277847;4244173346.5151081784;3660830580.4965696172;3131757310.4417832675;2655946326.2698033843;2231839243.7386470675;1857363694.2916752383;1529984701.9145052689;1246768907.796810018;1004459609.5828556357;799559945.37233597127;628421026.55751260044;487331459.29711301642;372604535.62211427852;280659452.12167047814;208093238.42270651938;151740638.19505423469;108719946.90995449307;76463714.919948337847;52734195.262400764663;35624366.085926023094;23546200.502993821352;15208515.34849721189;9587149.0721648768267;5890370.800035129038;3522312.791706304298;2046883.4059910028279;1154118.2517357447617;630338.89227946774639;332889.0231360337512;169675.68141005645012;83307.374470134514283;39318.154987892518651
15199733080199.10541;20976072731.506692363;19778163828.370096643;18587635143.473016856;17408419875.710872021;16244556463.163985861;15100149129.213862767;13979323222.304162699;12886175712.665533894;11824721416.662332835;10798835744.350321578;9812195001.3190142037;8868215512.7039322611;7969993063.7580122473;7120244353.7419280051;6321252322.4357364275;5574817314.4525530627;4882216078.6808746308;4244170542.5951986453;3660828140.4542715638;3131755201.5050730743;2655944516.3624649656;2231837701.7869904826;1857362390.5069427873;1529983608.0432596212;1246767997.3327038658;1004458857.934625246;799559329.98456993001;628420526.98262205051;487331057.21885119783;372604214.83283551264;280659198.45716817459;208093039.6598433988;151740483.9184584765;108719828.35481444751;76463624.798441257502;52734127.581582423238;35624315.964985649396;23546163.997555231501;15208489.288950347372;9587130.9216467238148;5890358.5355474108201;3522304.8090969618816;2046878.446585114462;1154115.3459693351792;630337.31446559920431;332888.25186365618697;169675.3618749712398;83307.281544040730864;39318.158065668759662
