49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
13392888547465.859451;20933803960.013050819;19735955400.843851475;18545746724.967977157;17366993067.138571898;16203735967.832629634;15060081264.096676871;13940154249.290680075;12848050006.121755024;11787779491.321015936;10763212175.764320328;9778016279.5542319072;8835597878.2519522598;7939040382.3669365277;7091046093.4619596503;6293881701.0803210195;5549329688.2726774863;4858647642.7452983977;4222537409.6288199665;3641125857.2984284924;3113958750.7011207642;2640008834.6476657856;2217698727.8617142588;1844938631.9660657614;1519178192.909911442;1237471150.5837851199;996550719.44569830963;792913009.30665364565;622905274.18171500851;482815419.38562082298;368959046.1599195615;277760398.76631230355;205823911.97866155415;149993625.34797628751;107398498.36905422585;75482568.8593347028;52019868.589250198616;35114958.438877706576;23190783.017343750778;14966195.700877328604;9425914.6205607566317;5785812.3599993926809;3456323.4871382667909;2006411.8714431138965;1130035.7278424398223;616458.23774915473643;325153.02350828544445;165514.40733142893824;81151.098945779105627;38243.987434995853967
13573570192207.34609;20933792748.857431484;19735943197.58150873;18545735263.859695582;17366982336.736644438;16203725954.963602019;15060071953.726462621;13940145624.432543145;12848042047.788073299;11787772178.519170614;10763205485.536794162;9778010187.0625195652;8835592356.9032448791;7939035403.9817526387;7091041628.4799814546;6293877718.8006946491;5549326157.1239931448;4858644530.57943524;4222534684.0318830486;3641123485.9111872192;3113956701.540747361;2640007076.4222317953;2217697230.2688867475;1844937365.9677908715;1519177130.9755974831;1237470266.8955898132;996549990.06094399292;792912412.2740682757;622904789.61002649041;482815029.46489989723;368958735.13784997346;277760152.88315765772;205823719.36602010424;149993475.89743861763;107398383.57762336401;75482481.658983480462;52019803.168319241693;35114910.063145659984;23190747.858421785984;14966170.678896340479;9425897.2667180804783;5785800.7023143847418;3456315.9598966760896;2006407.2457865237336;1130033.0585261322915;616456.8199793367337;325152.35434693989603;165514.14818785034905;81151.038345665672743;38244.005521704582208
13754251724995.470042;20933781540.105716826;19735930994.342588048;18545723802.773398258;17366971606.355297768;16203715942.113779957;15060062643.374110132;13940136999.590958796;12848034089.469672968;11787764865.731376946;10763198795.32213476;9778004094.5825372189;8835586835.5651819315;7939030425.6061816057;7091037163.5066409237;6293873736.5287891189;5549322625.9821726615;4858641418.4196397425;4222531958.4402787492;3641121114.5286044625;3113954652.3844185069;2640005318.2002871474;2217695732.6790502137;1844936099.9720630232;1519176069.0434382117;1237469383.2092052089;996549260.67770126549;792911815.24273655564;622904305.03937104385;482814639.54502498155;368958424.11646905416;277759907.00056038122;205823526.75382726679;149993326.44726007595;107398268.78647841623;75482394.45885852175;52019737.747566070062;35114861.687552026888;23190712.699606234282;14966145.656995728829;9425879.9129346153741;5785789.0446714885647;3456308.4326835983936;2006402.6201479506821;1130030.3892201300068;616455.40221456727204;325151.68518744052491;165513.88904448606503;81150.977745183408835;38244.023608030304899
13934933145830.591958;20933770333.757902645;19735918791.127089499;18545712341.709085139;17366960875.994531846;16203705929.283163411;15060053333.039619364;13940128374.765926995;12848026131.166554005;11787757552.957634904;10763192105.120342094;9777998002.1142848441;8835581314.2377633965;7939025447.2402234082;7091032698.5419380409;6293869754.2646044139;5549319094.8472160222;4858638306.2659118921;4222529232.8540070569;3641118743.1506802111;3113952603.2321341932;2640003559.9818318344;2217694235.0922046506;1844934833.978882211;1519175007.1134336228;1237468499.5246313026;996548531.29597012355;792911218.2126584826;622903820.46974866651;482814249.62599607388;368958113.09577680187;277759661.11852047252;205823334.14208304057;149993176.99744066146;107398153.99561938165;75482307.258959825944;52019672.326990683101;35114813.312096806785;23190677.540897095256;14966120.635175493324;9425862.5592103610616;5785777.3870707039546;3456300.9054990335649;2006397.994527394653;1130027.7199244329198;616453.98445484633186;325151.0160297873287;165513.62990133609111;81150.917144332319083;38244.041693973024568
14115614454713.072488;20933759129.813984741;19735906587.935013141;18545700880.666756183;17366950145.654346636;16203695916.471752341;15060044022.722990289;13940119749.95744771;12848018172.87871638;11787750240.197944462;10763185414.931416138;9777991909.6577624176;8835575792.9209892536;7939020468.8838780262;7091028233.5858727889;6293865772.0081405169;5549315563.7191232112;4858635194.1182516781;4222526507.273067961;3641116371.7774144565;3113950554.0838944123;2640001801.766865849;2217692737.5083500522;1844933567.988248429;1519173945.1855837115;1237467615.8418680904;996547801.91575056384;792910621.18383405358;622903335.90115935565;482813859.70781317214;368957802.07577321478;277759415.23703793006;205823141.53078742432;149993027.54798037304;107398039.20504625935;75482220.059287392287;52019606.906593080203;35114764.936779999163;23190642.38229436849;14966095.613435633627;9425845.205545317277;5785765.7295120307153;3456293.3783429814653;2006393.3689248555578;1130025.0506390409827;616452.56670017389359;325150.34687398030528;165513.37075840043217;81150.856543112408666;38244.059779532743736
14296295651643.272275;20933747928.273958921;19735894384.766359052;18545689419.646411343;17366939415.334742093;16203685903.679546709;15060034712.424222873;13940111125.165520908;12848010214.606160063;11787742927.452305593;10763178724.755356862;9777985817.2129699169;8835570271.6148594776;7939015490.5371454409;7091023768.6384451501;6293861789.7593974131;5549312032.5978942183;4858632081.9766590879;4222523781.69746145;3641114000.4088071885;3113948504.939699155;2640000043.5553891838;2217691239.9274864118;1844932302.0001616722;1519172883.2598884734;1237466732.1609155685;996547072.53704258282;792910024.15626326547;622902851.33360310894;482813469.79047627404;368957491.05645829102;277759169.35611275237;205822948.91994041676;149992878.09887920965;107397924.41475904849;75482132.859841220037;52019541.486373260752;35114716.56160160352;23190607.223798053566;14966070.591776149405;9425827.8519394837622;5785754.0719954686506;3456285.851215441957;2006388.7433403333089;1130022.3813639541465;616451.14895054993781;325149.67772001945229;165513.11161567909312;81150.795941523682785;38244.077864709464933
14476976736621.55197;20933736729.137820981;19735882181.621127294;18545677958.648050578;17366928685.03571818;16203675890.906546481;15060025402.143317075;13940102500.390146556;12848002256.348885023;11787735614.720718267;10763172034.592164245;9777979724.7799073178;8835564750.3193740519;7939010512.200025633;7091019303.6996551072;6293857807.5183750875;5549308501.4835290276;4858628969.8411341077;4222521056.1271875135;3641111629.0448583979;3113946455.7995484134;2639998285.3474018308;2217689742.3496137226;1844931036.0146219346;1519171821.3363479034;1237465848.4817737322;996546343.15984617686;792909427.12994611537;622902366.76707992377;482813079.87398537752;368957180.03783202887;277758923.47574493795;205822756.30954201664;149992728.65013717025;107397809.62475774816;75482045.66062130846;52019476.066331224119;35114668.186561619335;23190572.065408150074;14966045.570197040323;9425810.4983928602533;5785742.4145210175657;3456278.3241164149026;2006384.117773827818;1130019.7120991723632;616449.73120597444478;325149.0085679047674;165512.85247317207883;81150.735339566146614;38244.095949503190681
14657657709648.272217;20933725532.405566728;19735869978.499317935;18545666497.671673845;17366917954.757274853;16203665878.152751615;15060016091.88027286;13940093875.631324623;12847994298.106891231;11787728302.003182456;10763165344.441838258;9777973632.3585745953;8835559229.0345329577;7939005533.8725185841;7091014838.7695026426;6293853825.2850735229;5549304970.3760276246;4858625857.7116767266;4222518330.5622461403;3641109257.6855680749;3113944406.6634421782;2639996527.1429037831;2217688244.7747319788;1844929770.0316292108;1519170759.4149619967;1237464964.8044425773;996545613.7841613426;792908830.10488260031;622901882.20158979751;482812689.95834048046;368956869.01989442651;277758677.59593448526;205822563.69959222266;149992579.20175425377;107397694.83504235747;75481958.461627656798;52019410.646466969698;35114619.811660046111;23190536.907124657597;14966020.548698306051;9425793.1449054464911;5785730.7570886772633;3456270.7970459001638;2006379.4922253389968;1130017.0428446955843;616448.31346644739517;325148.33941763624836;165512.59333087939422;81150.674737239805346;38244.11403391392351
14838338570723.793661;20933714338.077191956;19735857775.400931042;18545655036.717281103;17366907224.499412075;16203655865.418162077;15060006781.635090192;13940085250.889055074;12847986339.880178656;11787720989.299698135;10763158654.30437888;9777967539.9489717297;8835553707.7603361681;7939000555.5546242739;7091010373.8479877394;6293849843.0594927059;5549301439.2753899959;4858622745.5882869316;4222515605.0026373188;3641106886.3309362095;3113942357.531380441;2639994768.941895033;2217686747.2028411734;1844928504.0511834952;1519169697.4957307485;1237464081.1289221003;996544884.40998807637;792908233.08107271738;622901397.63713272772;482812300.04354158056;368956558.00264548213;277758431.71668139283;205822371.09009103359;149992429.7537304591;107397580.04561287553;75481871.262860264309;52019345.226780496865;35114571.436896883337;23190501.748947575717;14965995.527279946249;9425775.7914772422137;5785719.0996984475487;3456263.2700038976022;2006374.8666948667568;1130014.3736005237616;616446.8957319687695;325147.67026921389279;165512.33418880104415;81150.614134544664168;38244.13211794166595
15019019319848.476947;20933703146.152692474;19735845572.325966682;18545643575.784872307;17366896494.2621298;16203645852.702777826;15059997471.407769035;13940076626.16333788;12847978381.66874727;11787713676.610265274;10763151964.179786081;9777961447.5510986969;8835548186.4967836645;7938995577.2463426818;7091005908.935110379;6293845860.8416326181;5549297908.1816161275;4858619633.4709647088;4222512879.4483610394;3641104514.9809627915;3113940308.4033631943;2639993010.7443755732;2217685249.6339413004;1844927238.0732847821;1519168635.5786541542;1237463197.4552122968;996544155.03732637473;792907636.05851646344;622900913.07370871189;482811910.12958867589;368956246.98608519396;277758185.83798565905;205822178.48103844812;149992280.30606578522;107397465.25646930144;75481784.064319130281;52019279.807271805013;35114523.062272130504;23190466.590876904012;14965970.505941960591;9425758.4381082471618;5785707.4423503282273;3456255.7429904070816;2006370.2411824110104;1130011.7043666568472;616445.47800253854814;325147.00112263769856;165512.07504693703349;81150.55353148072826;38244.150201586420533
15199699957022.682714;20933691956.632064076;19735833369.274424924;18545632114.874447409;17366885764.045427991;16203635840.006598826;15059988161.198309364;13940068001.454173003;12847970423.47259704;11787706363.934883845;10763145274.068059839;9777955355.1649554716;8835542665.2438754244;7938990598.9476737916;7091001444.0308705457;6293841878.6314932471;5549294377.0947060059;4858616521.3597100484;4222510153.8994172907;3641102143.6356478115;3113938259.2793904284;2639991252.5503453966;2217683752.0680323527;1844925972.097933066;1519167573.6637322085;1237462313.7833131625;996543425.66617623414;792907039.03721383557;622900428.51131774747;482811520.21648176428;368955935.97021356013;277757939.95984728253;205821985.87243446498;149992130.85876023106;107397350.46761163435;75481696.866004253949;52019214.387940893535;35114474.6877857871;23190431.432912642082;14965945.484684348738;9425741.0847984610718;5785695.7850443191023;3456248.2160054284618;2006365.615687971669;1130009.0351430947925;616444.06027815671155;325146.33197790766334;165511.81590528736714;81150.492928048002824;38244.168284848189785
15380380482246.771609;20933680769.515302569;19735821166.246305836;18545620653.986006368;17366875033.849306608;16203625827.329625039;15059978851.006711137;13940059376.761560417;12847962465.291727931;11787699051.27355382;10763138583.96920013;9777949262.7905420326;8835537144.0016114274;7938985620.6586175812;7090996979.1352682211;6293837896.4290745757;5549290846.0146596166;4858613409.254522936;4222507428.3558060613;3641099772.2949912602;3113936210.1594621348;2639989494.3598044952;2217682254.5051143244;1844924706.125128341;1519166511.7509649075;1237461430.1132246936;996542696.29653765127;792906442.01716483082;622899943.94995983213;482811130.30422084354;368955624.95503057889;277757694.08226626166;205821793.26427908291;149991981.4118137956;107397235.67903987335;75481609.667915634593;52019148.968787761809;35114426.313437852619;23190396.275054789499;14965920.46350711036;9425723.7315478836836;5785684.1277804199772;3456240.6890489616069;2006360.990211548644;1130006.3659298375491;616442.64255882324017;325145.66283502378479;165511.55676385205001;81150.432324246493039;38244.186367726976233
15561060895521.104275;20933669584.802403757;19735808963.241609484;18545609193.11954915;17366864303.673765609;16203615814.671856428;15059969540.832974319;13940050752.085500081;12847954507.126139925;11787691738.626275174;10763131893.883206919;9777943170.4278583545;8835531622.7699916521;7938980642.3791740336;7090992514.2483033887;6293833914.2343765874;5549287314.9414769458;4858610297.1554033598;4222504702.8175273398;3641097400.9589931283;3113934161.043578306;2639987736.1727528621;2217680756.9451872089;1844923440.1548706021;1519165449.8403522454;1237460546.4449468858;996541966.92841062235;792905844.99836944608;622899459.38963496289;482810740.39280591163;368955313.94053624844;277757448.205242595;205821600.65657230062;149991831.9652264777;107397120.89075401754;75481522.470053271456;52019083.549812409208;35114377.939228326552;23190361.117303345854;14965895.44241024512;9425706.3783565147378;5785672.4705586306577;3456233.1621210063788;2006356.364753141848;1130003.6967268850688;616441.22484453811455;325144.99369398606061;165511.29762263108697;81150.371720076204078;38244.204450222782398
15741741196846.041348;20933658402.49336344;19735796760.260335935;18545597732.2750757;17366853573.518804956;16203605802.033292951;15059960230.677098874;13940042127.42599197;12847946548.975832984;11787684425.993047877;10763125203.810080189;9777937078.0769044142;8835526101.5490160771;7938975664.1093431278;7090988049.3699760297;6293829932.0473992676;5549283783.8751579793;4858607185.0623513074;4222501977.2845811148;3641095029.6276534055;3113932111.9317389328;2639985977.9891904893;2217679259.3882509996;1844922174.1871598433;1519164387.9318942179;1237459662.7784797347;996541237.56179514393;792905247.98082767846;622898974.8303431375;482810350.4822369662;368955002.92673056689;277757202.32877628095;205821408.04931411688;149991682.51899827633;107397006.10275406604;75481435.272417163804;52019018.131014835126;35114329.565157208395;23190325.95965831073;14965870.421393752687;9425689.0252243539726;5785660.8133789509479;3456225.6352215626396;2006351.7393127511923;1130001.0275342373034;616439.80713530131504;325144.32455479448862;165511.03848162448294;81150.311115537141141;38244.222532335610808
